f0,f1,f2,f3,f4,f5
22.311772133777083,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.684337403423083,4.679881620097284,10.280525225748212,4.115453421277861
25.11030733906053,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.318092036042126,10.059654474774549,8.449298818650249,3.3597632401945674,11.02958446403841,4.115453421277861
18.46178512507153,10.059654474774549,8.85998056233168,3.907661871341429,10.280525225748212,4.115453421277861
24.401029599016063,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.645034050159538,10.059654474774549,8.668601529533717,4.679881620097284,10.280525225748212,4.115453421277861
21.81554077780524,10.059654474774549,8.729957288355235,4.679881620097284,10.280525225748212,4.115453421277861
26.665586459970445,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.118668970903048,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.841723167386403,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.022188798954891,4.679881620097284,10.280525225748212,4.115453421277861
24.384878113727225,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
16.107290050537316,10.059654474774549,8.473480839390566,2.293959168481399,10.280525225748212,4.115453421277861
14.759254183930205,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.87788420855404,4.679881620097284,10.280525225748212,4.115453421277861
20.084229981247404,10.059654474774549,8.657918960184658,0.6040651760960474,10.280525225748212,4.115453421277861
14.86525434270672,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
23.389925590007067,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.527792239956709,10.059654474774549,8.713929435732545,2.039644860291851,10.280525225748212,4.115453421277861
21.117266457381447,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.10024726705944,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
17.1477191863588,10.059654474774549,8.214382844395335,0.1130223563175834,10.280525225748212,4.115453421277861
23.038243289204352,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.313907524041102,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.040287194894676,4.679881620097284,10.280525225748212,4.115453421277861
23.41808256709474,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.99813451467113,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.2324931716838,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.6886922907061,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.916622086901805,4.679881620097284,10.280525225748212,4.115453421277861
25.70343072668898,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.38253540717178,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.596906874756023,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.550772313909839,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.451943090791136,4.679881620097284,10.280525225748212,4.115453421277861
26.136195963811407,10.059654474774549,9.020040864815387,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.86182455617405,4.679881620097284,10.280525225748212,4.115453421277861
17.231128271903152,10.059654474774549,8.817601066448145,0.3922328130086798,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.680571634819024,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.924022330922035,4.679881620097284,10.280525225748212,4.115453421277861
24.37770577638011,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.04976201203734,4.679881620097284,10.280525225748212,4.115453421277861
22.807228778728494,10.059654474774549,8.762257853268101,4.679881620097284,10.280525225748212,4.115453421277861
14.458023474515754,10.059654474774549,8.214382844395335,-1.7657852118695292,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.852280162729016,4.679881620097284,10.280525225748212,4.115453421277861
14.864332096064228,10.059654474774549,8.55716694652404,0.2945432853212617,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.44260248512397,4.679881620097284,10.280525225748212,4.115453421277861
26.48384630263672,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.922262094149072,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.90659655675419,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.58492424896748,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.50084402555769,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.39400631364054,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.754465399331181,4.679881620097284,10.280525225748212,4.115453421277861
23.36519903252382,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
16.97885866522815,10.059654474774549,8.546330967216374,-2.1450313970252903,12.594888795323168,4.115453421277861
23.47472464403508,10.059654474774549,9.00822205523802,4.679881620097284,10.280525225748212,4.115453421277861
17.013965104031843,10.059654474774549,9.04941763274856,2.587543491438713,10.280525225748212,4.115453421277861
23.778341478383737,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.81119325153338,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.092060090339658,10.059654474774549,8.605275426494543,4.679881620097284,11.02958446403841,2.2309068425557226
12.616364906986496,10.059654474774549,8.31712918200804,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.858112333009846,4.679881620097284,10.280525225748212,4.115453421277861
22.22819865432986,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.999700689002916,4.679881620097284,10.280525225748212,4.115453421277861
25.2705108817825,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.57888199233605,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.85020115156032,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.873294303112926,4.679881620097284,12.594888795323168,4.115453421277861
12.616364906986496,10.059654474774549,8.783700695844065,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.029254579533724,4.679881620097284,10.280525225748212,4.115453421277861
22.97246623830264,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.41924871586669,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.587098680407703,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.48998794643515,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.51698377641904,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.72542695313636,10.059654474774549,8.409226830397131,4.679881620097284,10.280525225748212,4.115453421277861
26.242995748324702,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.516504475963067,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.782892618479378,4.679881620097284,10.280525225748212,4.115453421277861
22.75400189859237,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.151267603286415,10.059654474774549,8.347169110234287,-0.4131100008859967,10.280525225748212,4.115453421277861
25.99001178418,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.985273420654543,10.059654474774549,8.221712616501234,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.049430626077951,4.679881620097284,10.280525225748212,4.115453421277861
16.00915028737918,10.059654474774549,8.968468886281402,2.587543491438713,10.280525225748212,4.115453421277861
24.71324646129676,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.481177895501133,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.982819594907323,4.679881620097284,10.280525225748212,4.115453421277861
24.128349104663624,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.84648232423045,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
16.34517237184248,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
24.78025019764988,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.511612091002945,10.059654474774549,9.014306736252951,1.8153237426828583,10.280525225748212,4.115453421277861
23.030569434548838,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.857918653428815,4.679881620097284,10.280525225748212,4.115453421277861
26.21670888799134,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.127056164581283,10.059654474774549,8.37186819610045,4.679881620097284,11.02958446403841,4.115453421277861
12.616364906986496,10.059654474774549,8.713766725512583,4.679881620097284,10.280525225748212,4.115453421277861
24.84226067224826,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.413022234149885,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.122839842551542,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.24845770860708,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.324041298615098,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.918850479594418,4.679881620097284,11.02958446403841,4.115453421277861
12.900856587779662,11.974826205438688,8.263871788430391,-4.477301617910509,10.280525225748212,0.7094088863775863
23.438043525840364,10.059654474774549,8.546793259236377,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.94318491615407,4.679881620097284,10.280525225748212,4.115453421277861
24.62606941322462,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.97257555131817,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.61659566087896,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.600778051768533,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.286866839274028,4.679881620097284,10.280525225748212,4.115453421277861
21.28148628681334,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.873937057844536,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.519217174048677,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.613965891725968,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.83638366555994,4.679881620097284,10.280525225748212,4.115453421277861
26.46800512683935,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.7083133955553,10.059654474774549,8.576186788885654,1.614661665223978,10.280525225748212,4.115453421277861
21.62159887625323,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.930422425697987,11.119308949549094,8.308522202756754,-0.6005918995135815,10.280525225748212,2.2309068425557226
12.616364906986496,10.059654474774549,9.005311049301966,4.679881620097284,10.280525225748212,4.115453421277861
21.003044035255225,10.059654474774549,8.936613784809293,4.679881620097284,10.280525225748212,1.6242183527412075
23.82723176124316,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.764882054853397,4.679881620097284,10.280525225748212,4.115453421277861
15.830458137424248,10.67951260623903,8.404866291990363,1.614661665223978,11.02958446403841,3.01306434186306
22.65894203603977,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.09960727896363,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,1.128517763140921
22.293689379155687,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.253799590769333,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.47603346209029,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.545860015753302,4.679881620097284,10.280525225748212,4.115453421277861
25.829983649095368,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
17.190250135258832,10.059654474774549,8.542865092179433,0.3922328130086798,10.280525225748212,4.115453421277861
19.643855172410383,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.34479950477759,4.679881620097284,10.280525225748212,4.115453421277861
25.324088465267685,10.059654474774549,8.967920084501158,4.679881620097284,10.280525225748212,4.115453421277861
25.720726687445698,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.970746584303757,4.679881620097284,10.280525225748212,4.115453421277861
22.33923830123961,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.709438043575357,4.679881620097284,10.280525225748212,4.115453421277861
20.20477989736478,10.059654474774549,8.380670095253013,3.3597632401945674,10.280525225748212,4.115453421277861
15.208582670418888,10.059654474774549,8.214382844395335,0.8424419164681236,10.280525225748212,4.115453421277861
19.9307375673879,10.059654474774549,8.225834714084403,2.587543491438713,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.698111454853853,4.679881620097284,10.280525225748212,4.115453421277861
18.8080951206653,10.059654474774549,8.77065686816373,2.293959168481399,10.280525225748212,3.01306434186306
18.97806384125034,10.059654474774549,8.605910525099311,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.6356971297769,4.679881620097284,10.280525225748212,4.115453421277861
22.428087537698275,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.95336373488672,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.085365818986062,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.11362452275991,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.339978357161623,10.059654474774549,8.874067285240447,4.679881620097284,10.280525225748212,4.115453421277861
15.847340873981206,10.059654474774549,8.255869976217008,2.9347800451266948,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.458790907622957,4.679881620097284,10.280525225748212,4.115453421277861
26.120382495737083,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.61400588588461,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.59931537976339,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.122022708015454,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.148925901523864,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.81661252486533,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.33432606031345,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.683355333439613,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
20.249872641485357,10.059654474774549,8.666840034058447,0.8424419164681236,10.280525225748212,4.115453421277861
21.901830101137943,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.030002081893793,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.524517900995916,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.610052253570887,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.547179196015444,4.679881620097284,10.280525225748212,4.115453421277861
14.800319993706848,10.059654474774549,8.874575465550961,0.9738407885786832,10.280525225748212,4.115453421277861
24.570884664493462,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
24.62511454377716,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.5336496332594,10.059654474774549,8.256089027951841,4.679881620097284,11.561050451496424,4.115453421277861
12.616364906986496,10.059654474774549,8.952211973195423,4.679881620097284,10.280525225748212,4.115453421277861
23.71836008105963,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.799487284133479,4.679881620097284,10.280525225748212,4.115453421277861
24.5098511690064,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.396927027529285,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.86968272906401,4.679881620097284,10.280525225748212,4.115453421277861
16.411472373516723,10.059654474774549,8.488096143336977,-1.7657852118695292,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.510489264262286,4.679881620097284,10.280525225748212,4.115453421277861
14.5785546672152,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.557106079266692,4.679881620097284,10.280525225748212,4.115453421277861
24.23369949352925,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.947811287241933,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.029502728163123,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.44477716591679,10.059654474774549,9.040953143999277,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.295533087035174,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.996590107510768,4.679881620097284,10.280525225748212,4.115453421277861
19.6266798177934,10.059654474774549,8.951113518244192,3.3597632401945674,10.280525225748212,4.115453421277861
19.22895975236149,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
26.546978999131287,10.059654474774549,9.043351272694972,4.679881620097284,10.280525225748212,4.115453421277861
22.59037203485427,10.059654474774549,8.222982530473004,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.914824022224701,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.703897749622758,4.679881620097284,10.280525225748212,4.115453421277861
25.932118318542077,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.482832425516712,4.679881620097284,10.280525225748212,4.115453421277861
26.21579331765409,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.99299256662749,4.679881620097284,10.280525225748212,4.115453421277861
15.107356627774,10.059654474774549,8.518867156092082,2.9347800451266948,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.903963930444787,4.679881620097284,10.280525225748212,4.115453421277861
22.68130747687,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.25276542489924,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.328019918523903,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.47402383833192,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.655259381707186,10.059654474774549,8.794322795127455,2.039644860291851,11.02958446403841,4.115453421277861
23.473699778061665,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.587253540694835,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
19.81964096026057,10.059654474774549,8.708409215662567,0.7195264803891348,10.280525225748212,4.115453421277861
26.20638326531677,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.33015449055229,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.350389019696252,4.679881620097284,11.02958446403841,4.115453421277861
12.616364906986496,10.059654474774549,8.840344463798507,4.679881620097284,10.280525225748212,4.115453421277861
25.466542292637453,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.769140882692348,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.63744187950712,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
18.8439937691695,10.059654474774549,8.489207421909548,3.907661871341429,10.280525225748212,4.115453421277861
24.22182560515175,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.58050985804357,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.300738869035573,4.679881620097284,10.280525225748212,4.115453421277861
19.848045388973443,10.059654474774549,8.735702494113585,3.907661871341429,10.280525225748212,4.115453421277861
15.715277215216442,10.059654474774549,8.214382844395335,-1.5615330706896016,10.280525225748212,4.115453421277861
13.69498853054423,10.059654474774549,8.291113717819204,-0.2770143859757121,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.667201665105003,4.679881620097284,10.280525225748212,4.115453421277861
26.53305218644021,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.197268618637786,10.059654474774549,8.335841878506988,4.679881620097284,10.280525225748212,4.115453421277861
22.38999895128693,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.009526305041668,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.799190491119683,4.679881620097284,10.280525225748212,4.115453421277861
25.92086197060776,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.005135895016236,4.679881620097284,10.280525225748212,4.115453421277861
23.13879813177366,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.151171177307525,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.01698172421542,10.059654474774549,9.04928754906241,4.679881620097284,10.280525225748212,4.115453421277861
23.33329485268147,10.059654474774549,8.491886189481992,4.679881620097284,11.561050451496424,4.115453421277861
14.557201743582382,10.059654474774549,8.339058078467488,-1.7657852118695292,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.356040123658344,4.679881620097284,10.280525225748212,4.115453421277861
15.50477007736625,10.059654474774549,8.86724790014882,-2.632463735646507,10.280525225748212,1.6242183527412075
14.90421225683109,10.059654474774549,8.957170054104415,3.907661871341429,10.280525225748212,4.115453421277861
